timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771458465732,481,run-withref-20260218-234622 - query_73.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: a5ec0d5f-f917-4854-9e71-743f65333103 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771458466214,14884,run-withref-20260218-234622 - query_74.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 955.02 to int32_t

SqlOperatorImpl FILTER
Location 27:20:3
ErrorOrigin: EXECUTOR
[Error Id: 8c27c54a-7858-4fe3-8400-ceb250afab99 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 955.02 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1506,0,1,1,null,0,0,0
1771458481101,26739,run-withref-20260218-234622 - query_75.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 2:91:3
ErrorOrigin: EXECUTOR
[Error Id: 90aeaf7a-f016-4924-80cd-79a41487fc8d on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1459,0,1,1,null,0,0,0
1771458507842,493,run-withref-20260218-234622 - query_76.sql,200,OK,Test Group 1-1,text,true,,8166,0,1,1,null,431,0,0
1771458508336,1064,run-withref-20260218-234622 - query_77.sql,200,OK,Test Group 1-1,text,true,,12228,0,1,1,null,999,0,0
1771458509402,747,run-withref-20260218-234622 - query_78.sql,200,OK,Test Group 1-1,text,true,,158,0,1,1,null,683,0,0
1771458510151,369,run-withref-20260218-234622 - query_79.sql,200,OK,Test Group 1-1,text,true,,4561,0,1,1,null,306,0,0
1771458510521,489,run-withref-20260218-234622 - query_8.sql,200,OK,Test Group 1-1,text,true,,530,0,1,1,null,419,0,0
1771458511011,1621,run-withref-20260218-234622 - query_80.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int32_t

SqlOperatorImpl FILTER
Location 26:77:3
ErrorOrigin: EXECUTOR
[Error Id: 95f6f52a-378a-4f12-8c04-22ffedf2ebcd on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1504,0,1,1,null,0,0,0
1771458512633,492,run-withref-20260218-234622 - query_81.sql,200,OK,Test Group 1-1,text,true,,13037,0,1,1,null,431,0,0
1771458513127,444,run-withref-20260218-234622 - query_82.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:29:3
ErrorOrigin: EXECUTOR
[Error Id: 271108b0-50be-4343-ac94-aa2698e10e70 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771458513572,7410,run-withref-20260218-234622 - query_83.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:21:1
ErrorOrigin: EXECUTOR
[Error Id: 5063e71b-c329-4cf5-9240-bd84826afba5 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771458520983,325,run-withref-20260218-234622 - query_84.sql,200,OK,Test Group 1-1,text,true,,3825,0,1,1,null,232,0,0
1771458521309,777,run-withref-20260218-234622 - query_85.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -1787.10 to int64_t

SqlOperatorImpl FILTER
Location 4:86:5
ErrorOrigin: EXECUTOR
[Error Id: 0bbbdef8-f183-4bd4-af28-ba3a071feb41 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -1787.10 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1509,0,1,1,null,0,0,0
1771458522088,289,run-withref-20260218-234622 - query_86.sql,200,OK,Test Group 1-1,text,true,,6197,0,1,1,null,226,0,0
1771458522378,564,run-withref-20260218-234622 - query_87.sql,200,OK,Test Group 1-1,text,true,,16,0,1,1,null,501,0,1
1771458522944,797,run-withref-20260218-234622 - query_88.sql,200,OK,Test Group 1-1,text,true,,163,0,1,1,null,733,0,0
1771458523742,333,run-withref-20260218-234622 - query_89.sql,200,OK,Test Group 1-1,text,true,,10967,0,1,1,null,269,0,0
1771458524077,846,run-withref-20260218-234622 - query_9.sql,200,OK,Test Group 1-1,text,true,,60,0,1,1,null,783,0,0
1771458524924,306,run-withref-20260218-234622 - query_90.sql,200,OK,Test Group 1-1,text,true,,35,0,1,1,null,243,0,0
1771458525231,384,run-withref-20260218-234622 - query_91.sql,200,OK,Test Group 1-1,text,true,,2190,0,1,1,null,321,0,0
1771458525616,363,run-withref-20260218-234622 - query_92.sql,200,OK,Test Group 1-1,text,true,,65,0,1,1,null,301,0,0
1771458525980,295,run-withref-20260218-234622 - query_93.sql,200,OK,Test Group 1-1,text,true,,1509,0,1,1,null,232,0,0
1771458526278,625,run-withref-20260218-234622 - query_94.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,562,0,0
1771458526904,593,run-withref-20260218-234622 - query_95.sql,200,OK,Test Group 1-1,text,true,,138,0,1,1,null,529,0,0
1771458527498,271,run-withref-20260218-234622 - query_96.sql,200,OK,Test Group 1-1,text,true,,14,0,1,1,null,210,0,0
1771458527770,374,run-withref-20260218-234622 - query_97.sql,200,OK,Test Group 1-1,text,true,,68,0,1,1,null,312,0,0
1771458528144,1701,run-withref-20260218-234622 - query_98.sql,200,OK,Test Group 1-1,text,true,,7132144,0,1,1,null,750,0,0
1771458529846,641,run-withref-20260218-234622 - query_99.sql,200,OK,Test Group 1-1,text,true,,5963,0,1,1,null,579,0,0
